Customer_ID,Credit_Score
CUS_0x27c2,Standard
CUS_0x6c65,Poor
CUS_0x6c65,Poor
CUS_0x6c65,Poor
CUS_0x6c65,Poor
CUS_0x1f66,Standard
CUS_0x1f66,Standard
CUS_0x1f66,Standard
CUS_0x1f66,Standard
CUS_0x552f,Good
CUS_0x552f,Standard
CUS_0x552f,Good
CUS_0x552f,Good
CUS_0x6d54,Standard
CUS_0x6d54,Standard
CUS_0x6d54,Standard
CUS_0x6d54,Standard
CUS_0x930a,Good
CUS_0x930a,Standard
CUS_0x930a,Good
CUS_0x930a,Standard
CUS_0x5e28,Standard
CUS_0x5e28,Standard
CUS_0x5e28,Standard
CUS_0x5e28,Standard
CUS_0xab7d,Good
CUS_0xab7d,Good
CUS_0xab7d,Good
CUS_0xab7d,Good
CUS_0x5e9d,Standard
CUS_0x5e9d,Standard
CUS_0x5e9d,Standard
CUS_0x5e9d,Standard
CUS_0x3d58,Standard
CUS_0x3d58,Standard
CUS_0x3d58,Standard
CUS_0x3d58,Standard
CUS_0xad6d,Standard
CUS_0xad6d,Standard
CUS_0xad6d,Standard
CUS_0xad6d,Standard
CUS_0xb39f,Poor
CUS_0xb39f,Poor
CUS_0xb39f,Poor
CUS_0xb39f,Poor
CUS_0x962b,Standard
CUS_0x962b,Standard
CUS_0x962b,Standard
CUS_0x962b,Standard
CUS_0x57da,Poor
CUS_0x57da,Poor
CUS_0x57da,Poor
CUS_0x57da,Standard
CUS_0x99e5,Poor
CUS_0x99e5,Poor
CUS_0x99e5,Standard
CUS_0x99e5,Poor
CUS_0x9b80,Standard
CUS_0x9b80,Standard
CUS_0x9b80,Standard
CUS_0x9b80,Standard
CUS_0x7ac9,Standard
CUS_0x7ac9,Standard
CUS_0x7ac9,Standard
CUS_0x7ac9,Standard
CUS_0x1c3b,Standard
CUS_0x1c3b,Good
CUS_0x1c3b,Standard
CUS_0x1c3b,Standard
CUS_0x9b22,Standard
CUS_0x9b22,Standard
CUS_0x9b22,Standard
CUS_0x9b22,Standard
CUS_0x584a,Standard
CUS_0x584a,Standard
CUS_0x584a,Standard
CUS_0x584a,Standard
CUS_0x79d9,Standard
CUS_0x79d9,Poor
CUS_0x79d9,Poor
CUS_0x79d9,Standard
CUS_0xaa14,Standard
CUS_0xaa14,Standard
CUS_0xaa14,Standard
CUS_0xaa14,Standard
CUS_0x9d23,Standard
CUS_0x9d23,Good
CUS_0x9d23,Good
CUS_0x9d23,Good
CUS_0x6032,Standard
CUS_0x6032,Poor
CUS_0x6032,Standard
CUS_0x6032,Poor
CUS_0x4424,Standard
CUS_0x4424,Standard
CUS_0x4424,Standard
CUS_0x4424,Standard
CUS_0x65d0,Standard
CUS_0x65d0,Standard
CUS_0x65d0,Standard
CUS_0x65d0,Standard
CUS_0x841f,Standard
CUS_0x841f,Standard
CUS_0x841f,Standard
CUS_0x841f,Standard
CUS_0x8018,Standard
CUS_0x8018,Standard
CUS_0x8018,Standard
CUS_0x8018,Good
CUS_0x3e32,Poor
CUS_0x3e32,Poor
CUS_0x3e32,Standard
CUS_0x3e32,Standard
CUS_0xab43,Standard
CUS_0xab43,Poor
CUS_0xab43,Poor
CUS_0xab43,Poor
CUS_0x3713,Good
CUS_0x3713,Good
CUS_0x3713,Good
CUS_0x3713,Good
CUS_0x821a,Standard
CUS_0x821a,Poor
CUS_0x821a,Standard
CUS_0x821a,Poor
CUS_0x9398,Standard
CUS_0x9398,Standard
CUS_0x9398,Standard
CUS_0x9398,Standard
CUS_0x64d4,Good
CUS_0x64d4,Good
CUS_0x64d4,Good
CUS_0x64d4,Standard
CUS_0x6cb4,Standard
CUS_0x6cb4,Standard
CUS_0x6cb4,Standard
CUS_0x6cb4,Standard
CUS_0x8d48,Standard
CUS_0x8d48,Standard
CUS_0x8d48,Standard
CUS_0x8d48,Standard
CUS_0x537,Standard
CUS_0x537,Standard
CUS_0x537,Standard
CUS_0x537,Standard
CUS_0x3f69,Poor
CUS_0x3f69,Poor
CUS_0x3f69,Standard
CUS_0x3f69,Standard
CUS_0x81ac,Standard
CUS_0x81ac,Standard
CUS_0x81ac,Standard
CUS_0x81ac,Standard
CUS_0x2a15,Standard
CUS_0x2a15,Standard
CUS_0x2a15,Standard
CUS_0x2a15,Standard
CUS_0x9dc2,Standard
CUS_0x9dc2,Standard
CUS_0x9dc2,Standard
CUS_0x9dc2,Standard
CUS_0x4a82,Standard
CUS_0x4a82,Standard
CUS_0x4a82,Standard
CUS_0x4a82,Standard
CUS_0x8c68,Standard
CUS_0x8c68,Standard
CUS_0x8c68,Standard
CUS_0x8c68,Standard
CUS_0xa814,Standard
CUS_0xa814,Standard
CUS_0xa814,Standard
CUS_0xa814,Standard
CUS_0x4596,Standard
CUS_0x4596,Standard
CUS_0x4596,Standard
CUS_0x4596,Standard
CUS_0x968a,Standard
CUS_0x968a,Standard
CUS_0x968a,Standard
CUS_0x968a,Standard
CUS_0x2f7a,Good
CUS_0x2f7a,Good
CUS_0x2f7a,Good
CUS_0x2f7a,Good
CUS_0x6f91,Poor
CUS_0x6f91,Poor
CUS_0x6f91,Poor
CUS_0x6f91,Poor
CUS_0x510f,Standard
CUS_0x510f,Standard
CUS_0x510f,Standard
CUS_0x510f,Standard
CUS_0xbbda,Good
CUS_0xbbda,Good
CUS_0xbbda,Good
CUS_0xbbda,Good
CUS_0x86c0,Poor
CUS_0x86c0,Poor
CUS_0x86c0,Poor
CUS_0x86c0,Poor
CUS_0x92e5,Standard
CUS_0x92e5,Standard
CUS_0x92e5,Standard
CUS_0x92e5,Standard
CUS_0x33bf,Good
CUS_0x33bf,Poor
CUS_0x33bf,Poor
CUS_0x33bf,Poor
CUS_0x9000,Standard
CUS_0x9000,Standard
CUS_0x9000,Standard
CUS_0x9000,Standard
CUS_0x92ff,Standard
CUS_0x92ff,Standard
CUS_0x92ff,Standard
CUS_0x92ff,Standard
CUS_0xa614,Poor
CUS_0xa614,Poor
CUS_0xa614,Poor
CUS_0xa614,Poor
CUS_0x780c,Standard
CUS_0x780c,Standard
CUS_0x780c,Standard
CUS_0x780c,Standard
CUS_0x1f8d,Standard
CUS_0x1f8d,Standard
CUS_0x1f8d,Good
CUS_0x1f8d,Standard
CUS_0xc249,Standard
CUS_0xc249,Standard
CUS_0xc249,Standard
CUS_0xc249,Standard
CUS_0x8d22,Standard
CUS_0x8d22,Standard
CUS_0x8d22,Standard
CUS_0x8d22,Standard
CUS_0xb03b,Poor
CUS_0xb03b,Poor
CUS_0xb03b,Poor
CUS_0xb03b,Poor
CUS_0x6b7,Standard
CUS_0x6b7,Standard
CUS_0x6b7,Standard
CUS_0x6b7,Standard
CUS_0x2b73,Standard
CUS_0x2b73,Standard
CUS_0x2b73,Standard
CUS_0x2b73,Poor
CUS_0xb38d,Poor
CUS_0xb38d,Poor
CUS_0xb38d,Poor
CUS_0xb38d,Poor
CUS_0x2709,Standard
CUS_0x2709,Standard
CUS_0x2709,Standard
CUS_0x2709,Standard
CUS_0xa075,Poor
CUS_0xa075,Poor
CUS_0xa075,Poor
CUS_0xa075,Poor
CUS_0x872f,Good
CUS_0x872f,Good
CUS_0x872f,Good
CUS_0x872f,Good
CUS_0x6a79,Standard
CUS_0x6a79,Standard
CUS_0x6a79,Standard
CUS_0x6a79,Poor
CUS_0xac5d,Standard
CUS_0xac5d,Standard
CUS_0xac5d,Standard
CUS_0xac5d,Standard
CUS_0xad53,Standard
CUS_0xad53,Standard
CUS_0xad53,Standard
CUS_0xad53,Standard
CUS_0x11b1,Standard
CUS_0x11b1,Standard
CUS_0x11b1,Standard
CUS_0x11b1,Standard
CUS_0x3260,Standard
CUS_0x3260,Standard
CUS_0x3260,Standard
CUS_0x3260,Standard
CUS_0x26bf,Good
CUS_0x26bf,Good
CUS_0x26bf,Good
CUS_0x26bf,Good
CUS_0x10b6,Standard
CUS_0x10b6,Standard
CUS_0x10b6,Standard
CUS_0x10b6,Standard
CUS_0x56f1,Poor
CUS_0x56f1,Poor
CUS_0x56f1,Poor
CUS_0x56f1,Poor
CUS_0x6a9e,Poor
CUS_0x6a9e,Poor
CUS_0x6a9e,Poor
CUS_0x6a9e,Poor
CUS_0x3525,Standard
CUS_0x3525,Standard
CUS_0x3525,Standard
CUS_0x3525,Standard
CUS_0x7f9c,Standard
CUS_0x7f9c,Standard
CUS_0x7f9c,Standard
CUS_0x7f9c,Standard
CUS_0x4999,Standard
CUS_0x4999,Standard
CUS_0x4999,Standard
CUS_0x4999,Standard
CUS_0x2353,Poor
CUS_0x2353,Poor
CUS_0x2353,Poor
CUS_0x2353,Poor
CUS_0x584b,Standard
CUS_0x584b,Standard
CUS_0x584b,Standard
CUS_0x584b,Standard
CUS_0x2788,Standard
CUS_0x2788,Standard
CUS_0x2788,Standard
CUS_0x2788,Standard
CUS_0x631e,Poor
CUS_0x631e,Poor
CUS_0x631e,Poor
CUS_0x631e,Poor
CUS_0x463,Standard
CUS_0x463,Standard
CUS_0x463,Standard
CUS_0x463,Standard
CUS_0x9650,Standard
CUS_0x9650,Standard
CUS_0x9650,Standard
CUS_0x9650,Standard
CUS_0xf30,Good
CUS_0xf30,Good
CUS_0xf30,Standard
CUS_0xf30,Good
CUS_0x7ed8,Standard
CUS_0x7ed8,Standard
CUS_0x7ed8,Standard
CUS_0x7ed8,Standard
CUS_0x727e,Good
CUS_0x727e,Good
CUS_0x727e,Good
CUS_0x727e,Good
CUS_0x51a4,Poor
CUS_0x51a4,Poor
CUS_0x51a4,Poor
CUS_0x51a4,Poor
CUS_0xb168,Good
CUS_0xb168,Good
CUS_0xb168,Good
CUS_0xb168,Good
CUS_0x1542,Good
CUS_0x1542,Good
CUS_0x1542,Good
CUS_0x1542,Good
CUS_0x434c,Good
CUS_0x434c,Good
CUS_0x434c,Good
CUS_0x434c,Good
CUS_0x901c,Poor
CUS_0x901c,Standard
CUS_0x901c,Poor
CUS_0x901c,Poor
CUS_0x315f,Good
CUS_0x315f,Good
CUS_0x315f,Good
CUS_0x315f,Good
CUS_0x3d42,Poor
CUS_0x3d42,Poor
CUS_0x3d42,Poor
CUS_0x3d42,Poor
CUS_0xab56,Standard
CUS_0xab56,Standard
CUS_0xab56,Standard
CUS_0xab56,Standard
CUS_0x40bd,Standard
CUS_0x40bd,Standard
CUS_0x40bd,Standard
CUS_0x40bd,Standard
CUS_0x5ef2,Standard
CUS_0x5ef2,Standard
CUS_0x5ef2,Standard
CUS_0x5ef2,Standard
CUS_0xc2a7,Poor
CUS_0xc2a7,Poor
CUS_0xc2a7,Poor
CUS_0xc2a7,Poor
CUS_0x1c3a,Good
CUS_0x1c3a,Good
CUS_0x1c3a,Good
CUS_0x1c3a,Good
CUS_0x78e9,Poor
CUS_0x78e9,Poor
CUS_0x78e9,Poor
CUS_0x78e9,Standard
CUS_0x5749,Poor
CUS_0x5749,Standard
CUS_0x5749,Poor
CUS_0x5749,Poor
CUS_0x752c,Standard
CUS_0x752c,Standard
CUS_0x752c,Standard
CUS_0x752c,Standard
CUS_0x90e2,Standard
CUS_0x90e2,Standard
CUS_0x90e2,Standard
CUS_0x90e2,Standard
CUS_0x8800,Poor
CUS_0x8800,Poor
CUS_0x8800,Poor
CUS_0x8800,Poor
CUS_0xbc0e,Standard
CUS_0xbc0e,Standard
CUS_0xbc0e,Standard
CUS_0xbc0e,Standard
CUS_0x30bd,Standard
CUS_0x30bd,Standard
CUS_0x30bd,Standard
CUS_0x30bd,Standard
CUS_0x43fd,Standard
CUS_0x43fd,Standard
CUS_0x43fd,Standard
CUS_0x43fd,Standard
CUS_0x6779,Standard
CUS_0x6779,Standard
CUS_0x6779,Standard
CUS_0x6779,Standard
CUS_0x2958,Good
CUS_0x2958,Good
CUS_0x2958,Good
CUS_0x2958,Good
CUS_0x72f9,Good
CUS_0x72f9,Good
CUS_0x72f9,Good
CUS_0x72f9,Good
CUS_0x1c57,Standard
CUS_0x1c57,Standard
CUS_0x1c57,Standard
CUS_0x1c57,Standard
CUS_0x3b20,Standard
CUS_0x3b20,Standard
CUS_0x3b20,Standard
CUS_0x3b20,Standard
CUS_0x50d5,Standard
CUS_0x50d5,Standard
CUS_0x50d5,Standard
CUS_0x50d5,Standard
CUS_0x883b,Standard
CUS_0x883b,Standard
CUS_0x883b,Standard
CUS_0x883b,Standard
CUS_0x6ba2,Standard
CUS_0x6ba2,Standard
CUS_0x6ba2,Standard
CUS_0x6ba2,Standard
CUS_0x5b41,Poor
CUS_0x5b41,Poor
CUS_0x5b41,Poor
CUS_0x5b41,Poor
CUS_0x2fb7,Standard
CUS_0x2fb7,Standard
CUS_0x2fb7,Standard
CUS_0x2fb7,Standard
CUS_0x44b9,Standard
CUS_0x44b9,Standard
CUS_0x44b9,Standard
CUS_0x44b9,Standard
CUS_0x460f,Poor
CUS_0x460f,Poor
CUS_0x460f,Poor
CUS_0x460f,Poor
CUS_0x165a,Good
CUS_0x165a,Good
CUS_0x165a,Standard
CUS_0x165a,Good
CUS_0x7032,Standard
CUS_0x7032,Standard
CUS_0x7032,Standard
CUS_0x7032,Standard
CUS_0xa79,Standard
CUS_0xa79,Standard
CUS_0xa79,Standard
CUS_0xa79,Poor
CUS_0x416,Standard
CUS_0x416,Standard
CUS_0x416,Standard
CUS_0x416,Standard
CUS_0x8a1,Poor
CUS_0x8a1,Poor
CUS_0x8a1,Poor
CUS_0x8a1,Poor
CUS_0x5f1b,Standard
CUS_0x5f1b,Standard
CUS_0x5f1b,Standard
CUS_0x5f1b,Standard
CUS_0x3767,Standard
CUS_0x3767,Good
CUS_0x3767,Standard
CUS_0x3767,Standard
CUS_0xbc56,Good
CUS_0xbc56,Good
CUS_0xbc56,Good
CUS_0xbc56,Good
CUS_0x1821,Poor
CUS_0x1821,Poor
CUS_0x1821,Poor
CUS_0x1821,Poor
CUS_0x838a,Standard
CUS_0x838a,Standard
CUS_0x838a,Standard
CUS_0x838a,Standard
CUS_0x21c0,Standard
CUS_0x21c0,Standard
CUS_0x21c0,Standard
CUS_0x21c0,Standard
CUS_0xa9a2,Poor
CUS_0xa9a2,Poor
CUS_0xa9a2,Poor
CUS_0xa9a2,Poor
CUS_0xa84b,Standard
CUS_0xa84b,Standard
CUS_0xa84b,Standard
CUS_0xa84b,Standard
CUS_0x4d03,Standard
CUS_0x4d03,Standard
CUS_0x4d03,Standard
CUS_0x4d03,Standard
CUS_0x1e8d,Standard
CUS_0x1e8d,Standard
CUS_0x1e8d,Good
CUS_0x1e8d,Good
CUS_0x7eb2,Poor
CUS_0x7eb2,Poor
CUS_0x7eb2,Poor
CUS_0x7eb2,Standard
CUS_0x69e5,Standard
CUS_0x69e5,Standard
CUS_0x69e5,Standard
CUS_0x69e5,Standard
CUS_0x6f3e,Poor
CUS_0x6f3e,Poor
CUS_0x6f3e,Poor
CUS_0x6f3e,Poor
CUS_0x5478,Standard
CUS_0x5478,Standard
CUS_0x5478,Standard
CUS_0x5478,Poor
CUS_0x4a18,Good
CUS_0x4a18,Good
CUS_0x4a18,Standard
CUS_0x4a18,Standard
CUS_0x2876,Standard
CUS_0x2876,Standard
CUS_0x2876,Standard
CUS_0x2876,Standard
CUS_0x3872,Standard
CUS_0x3872,Standard
CUS_0x3872,Standard
CUS_0x3872,Standard
CUS_0x7a34,Standard
CUS_0x7a34,Standard
CUS_0x7a34,Standard
CUS_0x7a34,Standard
CUS_0x7928,Good
CUS_0x7928,Good
CUS_0x7928,Good
CUS_0x7928,Good
CUS_0x9fc5,Standard
CUS_0x9fc5,Standard
CUS_0x9fc5,Standard
CUS_0x9fc5,Standard
CUS_0x75aa,Poor
CUS_0x75aa,Poor
CUS_0x75aa,Poor
CUS_0x75aa,Poor
CUS_0x6a9,Standard
CUS_0x6a9,Standard
CUS_0x6a9,Standard
CUS_0x6a9,Standard
CUS_0xbe68,Standard
CUS_0xbe68,Standard
CUS_0xbe68,Standard
CUS_0xbe68,Standard
CUS_0x4bbb,Poor
CUS_0x4bbb,Poor
CUS_0x4bbb,Poor
CUS_0x4bbb,Poor
CUS_0x25ae,Standard
CUS_0x25ae,Standard
CUS_0x25ae,Standard
CUS_0x25ae,Standard
CUS_0x8f35,Good
CUS_0x8f35,Good
CUS_0x8f35,Good
CUS_0x8f35,Standard
CUS_0xa934,Standard
CUS_0xa934,Standard
CUS_0xa934,Standard
CUS_0xa934,Standard
CUS_0x2f77,Standard
CUS_0x2f77,Standard
CUS_0x2f77,Standard
CUS_0x2f77,Standard
CUS_0x3119,Standard
CUS_0x3119,Standard
CUS_0x3119,Standard
CUS_0x3119,Standard
CUS_0x1a00,Good
CUS_0x1a00,Good
CUS_0x1a00,Standard
CUS_0x1a00,Good
CUS_0x51a1,Standard
CUS_0x51a1,Standard
CUS_0x51a1,Standard
CUS_0x51a1,Standard
CUS_0x45de,Standard
CUS_0x45de,Good
CUS_0x45de,Good
CUS_0x45de,Good
CUS_0x961f,Standard
CUS_0x961f,Standard
CUS_0x961f,Standard
CUS_0x961f,Standard
CUS_0xbd0b,Poor
CUS_0xbd0b,Poor
CUS_0xbd0b,Poor
CUS_0xbd0b,Poor
CUS_0x42ec,Good
CUS_0x42ec,Good
CUS_0x42ec,Good
CUS_0x42ec,Standard
CUS_0x269a,Poor
CUS_0x269a,Standard
CUS_0x269a,Poor
CUS_0x269a,Poor
CUS_0x48ac,Poor
CUS_0x48ac,Poor
CUS_0x48ac,Poor
CUS_0x48ac,Poor
CUS_0x5a54,Poor
CUS_0x5a54,Poor
CUS_0x5a54,Standard
CUS_0x5a54,Standard
CUS_0x1cbe,Standard
CUS_0x1cbe,Standard
CUS_0x1cbe,Standard
CUS_0x1cbe,Standard
CUS_0x9fce,Standard
CUS_0x9fce,Standard
CUS_0x9fce,Good
CUS_0x9fce,Good
CUS_0x49d3,Standard
CUS_0x49d3,Standard
CUS_0x49d3,Standard
CUS_0x49d3,Standard
CUS_0x4533,Standard
CUS_0x4533,Standard
CUS_0x4533,Standard
CUS_0x4533,Standard
CUS_0x7468,Poor
CUS_0x7468,Poor
CUS_0x7468,Poor
CUS_0x7468,Poor
CUS_0xbc67,Good
CUS_0xbc67,Good
CUS_0xbc67,Standard
CUS_0xbc67,Standard
CUS_0x8a39,Standard
CUS_0x8a39,Standard
CUS_0x8a39,Standard
CUS_0x8a39,Standard
CUS_0x84af,Standard
CUS_0x84af,Standard
CUS_0x84af,Standard
CUS_0x84af,Standard
CUS_0x7210,Standard
CUS_0x7210,Standard
CUS_0x7210,Standard
CUS_0x7210,Standard
CUS_0x92e3,Good
CUS_0x92e3,Standard
CUS_0x92e3,Good
CUS_0x92e3,Standard
CUS_0x7315,Standard
CUS_0x7315,Standard
CUS_0x7315,Standard
CUS_0x7315,Standard
CUS_0xc0cd,Standard
CUS_0xc0cd,Standard
CUS_0xc0cd,Standard
CUS_0xc0cd,Standard
CUS_0x5aeb,Poor
CUS_0x5aeb,Poor
CUS_0x5aeb,Poor
CUS_0x5aeb,Poor
CUS_0x1e91,Standard
CUS_0x1e91,Standard
CUS_0x1e91,Standard
CUS_0x1e91,Standard
CUS_0xc5d1,Poor
CUS_0xc5d1,Poor
CUS_0xc5d1,Poor
CUS_0xc5d1,Poor
CUS_0x43bc,Good
CUS_0x43bc,Good
CUS_0x43bc,Good
CUS_0x43bc,Good
CUS_0x2999,Poor
CUS_0x2999,Poor
CUS_0x2999,Poor
CUS_0x2999,Poor
CUS_0x65ca,Good
CUS_0x65ca,Good
CUS_0x65ca,Good
CUS_0x65ca,Good
CUS_0x70c5,Standard
CUS_0x70c5,Standard
CUS_0x70c5,Standard
CUS_0x70c5,Standard
CUS_0x446,Poor
CUS_0x446,Poor
CUS_0x446,Poor
CUS_0x446,Poor
CUS_0x7528,Standard
CUS_0x7528,Standard
CUS_0x7528,Standard
CUS_0x7528,Standard
CUS_0x13bc,Standard
CUS_0x13bc,Standard
CUS_0x13bc,Standard
CUS_0x13bc,Standard
CUS_0x4b9c,Standard
CUS_0x4b9c,Standard
CUS_0x4b9c,Standard
CUS_0x4b9c,Standard
CUS_0x6d71,Poor
CUS_0x6d71,Good
CUS_0x6d71,Good
CUS_0x6d71,Poor
CUS_0xdc1,Good
CUS_0xdc1,Good
CUS_0xdc1,Good
CUS_0xdc1,Good
CUS_0x1a4a,Standard
CUS_0x1a4a,Standard
CUS_0x1a4a,Standard
CUS_0x1a4a,Standard
CUS_0xb443,Standard
CUS_0xb443,Standard
CUS_0xb443,Standard
CUS_0xb443,Standard
CUS_0xa9a,Standard
CUS_0xa9a,Good
CUS_0xa9a,Good
CUS_0xa9a,Good
CUS_0xd50,Good
CUS_0xd50,Good
CUS_0xd50,Good
CUS_0xd50,Good
CUS_0x5883,Poor
CUS_0x5883,Poor
CUS_0x5883,Poor
CUS_0x5883,Poor
CUS_0xa40d,Standard
CUS_0xa40d,Standard
CUS_0xa40d,Good
CUS_0xa40d,Good
CUS_0x330a,Poor
CUS_0x330a,Poor
CUS_0x330a,Poor
CUS_0x330a,Poor
CUS_0xb4c3,Standard
CUS_0xb4c3,Poor
CUS_0xb4c3,Poor
CUS_0xb4c3,Poor
CUS_0x56d6,Standard
CUS_0x56d6,Standard
CUS_0x56d6,Standard
CUS_0x56d6,Standard
CUS_0x174b,Standard
CUS_0x174b,Standard
CUS_0x174b,Standard
CUS_0x174b,Standard
CUS_0x2703,Poor
CUS_0x2703,Poor
CUS_0x2703,Poor
CUS_0x2703,Poor
CUS_0x837e,Standard
CUS_0x837e,Standard
CUS_0x837e,Standard
CUS_0x837e,Standard
CUS_0x993a,Standard
CUS_0x993a,Standard
CUS_0x993a,Standard
CUS_0x993a,Standard
CUS_0x46ef,Standard
CUS_0x46ef,Standard
CUS_0x46ef,Standard
CUS_0x46ef,Standard
CUS_0x4abd,Good
CUS_0x4abd,Standard
CUS_0x4abd,Good
CUS_0x4abd,Standard
CUS_0x432e,Good
CUS_0x432e,Good
CUS_0x432e,Good
CUS_0x432e,Good
CUS_0x7281,Poor
CUS_0x7281,Poor
CUS_0x7281,Poor
CUS_0x7281,Poor
CUS_0x2491,Poor
CUS_0x2491,Poor
CUS_0x2491,Poor
CUS_0x2491,Poor
CUS_0xa780,Standard
CUS_0xa780,Poor
CUS_0xa780,Standard
CUS_0xa780,Standard
CUS_0x729,Poor
CUS_0x729,Poor
CUS_0x729,Poor
CUS_0x729,Poor
CUS_0x1458,Standard
CUS_0x1458,Standard
CUS_0x1458,Standard
CUS_0x1458,Standard
CUS_0x2eb3,Standard
CUS_0x2eb3,Standard
CUS_0x2eb3,Poor
CUS_0x2eb3,Standard
CUS_0x92d6,Poor
CUS_0x92d6,Poor
CUS_0x92d6,Poor
CUS_0x92d6,Poor
CUS_0x2a12,Standard
CUS_0x2a12,Standard
CUS_0x2a12,Standard
CUS_0x2a12,Standard
CUS_0x4695,Standard
CUS_0x4695,Standard
CUS_0x4695,Standard
CUS_0x4695,Standard
CUS_0xae34,Standard
CUS_0xae34,Standard
CUS_0xae34,Standard
CUS_0xae34,Standard
CUS_0x5d4f,Good
CUS_0x5d4f,Good
CUS_0x5d4f,Good
CUS_0x5d4f,Good
CUS_0x245e,Standard
CUS_0x245e,Standard
CUS_0x245e,Standard
CUS_0x245e,Standard
CUS_0x4fb8,Poor
CUS_0x4fb8,Poor
CUS_0x4fb8,Poor
CUS_0x4fb8,Poor
CUS_0x932a,Poor
CUS_0x932a,Poor
CUS_0x932a,Standard
CUS_0x932a,Standard
CUS_0x9978,Poor
CUS_0x9978,Poor
CUS_0x9978,Poor
CUS_0x9978,Poor
CUS_0xea5,Standard
CUS_0xea5,Good
CUS_0xea5,Standard
CUS_0xea5,Standard
CUS_0x3610,Poor
CUS_0x3610,Poor
CUS_0x3610,Poor
CUS_0x3610,Poor
CUS_0x38b4,Poor
CUS_0x38b4,Poor
CUS_0x38b4,Poor
CUS_0x38b4,Poor
CUS_0x8cb5,Poor
CUS_0x8cb5,Poor
CUS_0x8cb5,Poor
CUS_0x8cb5,Standard
CUS_0x6ecf,Standard
CUS_0x6ecf,Standard
CUS_0x6ecf,Standard
CUS_0x6ecf,Standard
CUS_0x8854,Poor
CUS_0x8854,Poor
CUS_0x8854,Poor
CUS_0x8854,Poor
CUS_0x4e01,Poor
CUS_0x4e01,Standard
CUS_0x4e01,Poor
CUS_0x4e01,Poor
CUS_0x14b4,Good
CUS_0x14b4,Good
CUS_0x14b4,Good
CUS_0x14b4,Good
CUS_0x8d77,Standard
CUS_0x8d77,Standard
CUS_0x8d77,Standard
CUS_0x8d77,Standard
CUS_0x4da9,Poor
CUS_0x4da9,Poor
CUS_0x4da9,Standard
CUS_0x4da9,Standard
CUS_0x8f7e,Poor
CUS_0x8f7e,Poor
CUS_0x8f7e,Standard
CUS_0x8f7e,Standard
CUS_0xb7a4,Standard
CUS_0xb7a4,Standard
CUS_0xb7a4,Standard
CUS_0xb7a4,Standard
CUS_0xb15e,Standard
CUS_0xb15e,Standard
CUS_0xb15e,Standard
CUS_0xb15e,Standard
CUS_0x12be,Standard
CUS_0x12be,Standard
CUS_0x12be,Standard
CUS_0x12be,Standard
CUS_0x81e6,Standard
CUS_0x81e6,Standard
CUS_0x81e6,Standard
CUS_0x81e6,Standard
CUS_0x98cd,Good
CUS_0x98cd,Good
CUS_0x98cd,Good
CUS_0x98cd,Good
CUS_0x4470,Standard
CUS_0x4470,Standard
CUS_0x4470,Standard
CUS_0x4470,Standard
CUS_0x20ba,Standard
CUS_0x20ba,Standard
CUS_0x20ba,Standard
CUS_0x20ba,Standard
CUS_0x7354,Standard
CUS_0x7354,Standard
CUS_0x7354,Standard
CUS_0x7354,Standard
CUS_0x8d02,Poor
CUS_0x8d02,Poor
CUS_0x8d02,Poor
CUS_0x8d02,Poor
CUS_0x55d9,Poor
CUS_0x55d9,Poor
CUS_0x55d9,Poor
CUS_0x55d9,Poor
CUS_0x3bd0,Poor
CUS_0x3bd0,Poor
CUS_0x3bd0,Standard
CUS_0x3bd0,Standard
CUS_0x19fc,Standard
CUS_0x19fc,Standard
CUS_0x19fc,Standard
CUS_0x19fc,Standard
CUS_0xbe20,Standard
CUS_0xbe20,Standard
CUS_0xbe20,Standard
CUS_0xbe20,Standard
CUS_0x9319,Standard
CUS_0x9319,Standard
CUS_0x9319,Standard
CUS_0x9319,Standard
CUS_0x4adc,Poor
CUS_0x4adc,Poor
CUS_0x4adc,Poor
CUS_0x4adc,Poor
CUS_0x456f,Standard
CUS_0x456f,Standard
CUS_0x456f,Standard
CUS_0x456f,Standard
CUS_0x150d,Poor
CUS_0x150d,Poor
CUS_0x150d,Poor
CUS_0x150d,Poor
CUS_0xb337,Standard
CUS_0xb337,Standard
CUS_0xb337,Standard
CUS_0xb337,Standard
CUS_0x334d,Standard
CUS_0x334d,Standard
CUS_0x334d,Standard
CUS_0x334d,Standard
CUS_0x90d8,Poor
CUS_0x90d8,Poor
CUS_0x90d8,Poor
CUS_0x90d8,Poor
CUS_0x884a,Standard
CUS_0x884a,Standard
CUS_0x884a,Standard
CUS_0x884a,Standard
CUS_0x4c87,Poor
CUS_0x4c87,Standard
CUS_0x4c87,Good
CUS_0x4c87,Standard
CUS_0xc066,Standard
CUS_0xc066,Standard
CUS_0xc066,Standard
CUS_0xc066,Standard
CUS_0x5ecb,Standard
CUS_0x5ecb,Standard
CUS_0x5ecb,Standard
CUS_0x5ecb,Standard
CUS_0x51c9,Standard
CUS_0x51c9,Good
CUS_0x51c9,Good
CUS_0x51c9,Good
CUS_0x42a,Standard
CUS_0x42a,Standard
CUS_0x42a,Standard
CUS_0x42a,Standard
CUS_0xbc04,Standard
CUS_0xbc04,Standard
CUS_0xbc04,Standard
CUS_0xbc04,Standard
CUS_0x509e,Poor
CUS_0x509e,Poor
CUS_0x509e,Poor
CUS_0x509e,Poor
CUS_0xbd90,Standard
